Id,Churn
256,0.0748943283101328
257,0.13943492225333007
258,0.1895744925154985
259,0.703237479742876
260,0.11535683527206579
261,0.2925325886769211
262,0.2759852719944554
263,0.5199778208223212
264,0.6008035432629573
265,0.30024256034215197
266,0.5677259691147988
267,0.34848848871007515
268,0.2638676308756722
269,0.07231503440558106
270,0.016006746002307257
271,0.010108196564350842
272,0.28754885497012805
273,0.4376812523067738
274,0.05576451598497026
275,0.3790549360079308
276,0.0505037732790187
277,0.05966193920916071
278,0.1513898990517684
279,0.04670209291254661
280,0.5202234833702011
281,0.06131461548746501
282,0.5534160746917308
283,0.007775355740185274
284,0.19131866660446453
285,0.009932354439660547
286,0.011376256173473358
287,0.008230439757155573
288,0.11013175407676666
289,0.736900818087611
290,0.4766056683634436
291,0.5235981957977074
292,0.044385185476864555
293,0.4887552790049092
294,0.586059724619635
295,0.07098620114909389
296,0.09227599516621113
297,0.4727807406264671
298,0.007775355740185274
299,0.27983094765330485
300,0.04030606417307695
301,0.09215341933237271
302,0.10574851028969574
303,0.7421477557233956
304,0.03290598201026568
305,0.17884921968439482
306,0.386079901871332
307,0.5288780493432013
308,0.6944438164685788
309,0.819690228145797
310,0.05510112734324645
311,0.011473512284307822
312,0.1081673521332178
313,0.04284865677159975
314,0.4309077137799129
315,0.7110893526945014
316,0.023956924328091773
317,0.30664589546235355
318,0.7439510835715027
319,0.5006632862738437
320,0.3608548318425519
321,0.6630628072158502
322,0.47881446737955424
323,0.08691185939430288
324,0.02203901612729561
325,0.7034951743188902
326,0.023915801817351895
327,0.25270876503463674
328,0.010276806422981587
329,0.33593994089928053
330,0.11951672454225722
331,0.3579308167843219
332,0.29908881503316664
333,0.15557176447548635
334,0.6271301195782838
335,0.11123179994767002
336,0.01134888171401478
337,0.26668143184230303
338,0.02016241463868604
339,0.02277854075464283
340,0.5024607427142305
341,0.32247081925564297
342,0.15574952543081483
343,0.2245374918219216
344,0.019966435289124188
345,0.04987147954007597
346,0.38389343010222304
347,0.30846309708995384
348,0.009791385448826172
349,0.32560248278722675
350,0.05109273063253456
351,0.03779082012888898
352,0.22100964748617788
353,0.0730629552591765
354,0.29510299704777265
355,0.02859499535934001
356,0.7907346661278613
357,0.6010735959871752
358,0.6285966390225449
359,0.5194738845809329
360,0.17886406573057997
361,0.010719253399283389
362,0.37537107868962877
363,0.06705534011638918
364,0.3143359012130265
365,0.010284508956713196
366,0.06847637397873935
367,0.14782867219217694
368,0.07813332781470986
369,0.0707869318732979
370,0.08839975736347311
371,0.27621584795127047
372,0.05484854446346989
373,0.8318493749664501
374,0.03157045005422799
375,0.14776780664782002
376,0.2563501228158997
377,0.17673879732143824
378,0.6252512295077834
379,0.5249851345492982
380,0.2810679192688633
381,0.06754707292822411
382,0.03110401003689344
383,0.3928765869917435
384,0.2619353078789156
385,0.4875786726173988
386,0.43735105050799866
387,0.015760952718086918
388,0.008350660985575752
389,0.01823562568572871
390,0.6596432650221684
391,0.014938909544241772
392,0.5537530188983142
393,0.40756841879858124
394,0.09670772126370533
395,0.38837905028694214
396,0.04987147954007597
397,0.034408162873467346
398,0.1661977969556503
399,0.020507872869347667
400,0.3099342749948717
401,0.09558137642197623
402,0.021955594326968354
403,0.1601967634742892
404,0.02885396041237818
405,0.5429080821759873
406,0.6196843836109452
407,0.35599777122326604
408,0.25365211680513394
409,0.014887326315140427
410,0.04769880880452969
411,0.051801839961385085
412,0.5662760000151537
413,0.5140156810385198
414,0.2638676308756722
415,0.21094334253700323
416,0.016558204721884906
417,0.41021679724193694
418,0.06346353826267724
419,0.08612619284767772
420,0.4065771285468423
421,0.2213889756576863
422,0.44486847804699703
423,0.14670696132107705
424,0.11549775515763988
425,0.6299328089353643
426,0.17572959395521065
427,0.0494155768304007
428,0.8315160880177485
429,0.1460729292017298
430,0.026460617726344674
431,0.0927714674041833
432,0.6350034279444179
433,0.5818031224184168
434,0.5379416907707499
435,0.6842724476801493
436,0.01569667784254477
437,0.02445472188287506
438,0.3359071906423582
439,0.4900183571488457
440,0.08384098069627034
441,0.24416325487496132
442,0.15522382587951394
443,0.038020785148311476
444,0.29214218874054027
445,0.010414734493813303
446,0.028594455824013525
447,0.03203319178358316
448,0.4623950036363733
449,0.0938901487097871
450,0.6345593537871578
451,0.41939300761893594
452,0.021955594326968354
453,0.55610978039915
454,0.04518675585566892
455,0.1812723995459482
456,0.1826796222697797
457,0.012810824144216935
458,0.02707441772997555
459,0.10588164231489838
460,0.16283936438469473
461,0.01991649401554674
462,0.025920455799088797
463,0.027530694250427895
464,0.30846309708995384
465,0.1610600923585686
466,0.029261267872614526
467,0.686216284686604
468,0.22018316717682399
469,0.03832187940800274
470,0.44861751916673465
471,0.431672725361454
472,0.2638676308756722
473,0.31827597863061047
474,0.5429510474875636
475,0.042635974637415135
476,0.7031552693042276
477,0.03740052853668645
478,0.057939848206846264
479,0.24622414802616482
480,0.30715353766836573
481,0.029261267872614526
482,0.2506241740479413
483,0.5526355288861401
484,0.05963125321470484
485,0.352438899571654
486,0.42469890176748554
487,0.3021111858413004
488,0.009932354439660547
489,0.055431074512254624
490,0.7806761645607975
491,0.30024256034215197
492,0.27429446211434977
493,0.10976747279405857
494,0.051582047993930284
495,0.02245531046357425
496,0.1039677637694662
497,0.051640907177019996
498,0.6663882740139379
499,0.05513205932340938
500,0.7398960686577586
501,0.027339930790553107
502,0.2003271865169714
503,0.39660928034936965
504,0.2983451636094143
505,0.02582562736776463
506,0.17151035479337715
507,0.2450678964853774
508,0.5487584850683186
509,0.09351988054319396
510,0.712392811308882
511,0.33406449936862276
512,0.6304997861409825
513,0.49938107055961545
514,0.12003912126731615
515,0.051355457114689196
516,0.23471859246967416
517,0.8589281326608966
518,0.43229443044980503
519,0.014102251122671312
520,0.5037718743482271
521,0.05536700843581919
522,0.015530148423985209
523,0.19140159919833555
524,0.852542793327576
525,0.14159869142616616
526,0.4054396658492324
527,0.1323003764037207
528,0.588357550921398
529,0.08643427427493569
530,0.035836458213381765
531,0.08696213011662418
532,0.1663174227827064
533,0.46204643940407664
534,0.7632533007998114
535,0.6572474472092592
536,0.43763775736772914
537,0.047799635312681776
538,0.4430914207686382
539,0.17373190456062923
540,0.5120740224500976
541,0.7091130171564145
542,0.17643923203403875
543,0.11779432455283227
544,0.15964900185016506
545,0.32825873610017114
546,0.40943081016838284
547,0.03685996132607586
548,0.3628880887017365
549,0.0455989642287412
550,0.0967589483266161
551,0.03199566543771074
552,0.021955594326968354
553,0.1741628730719127
554,0.10312173753990739
555,0.055354469552388215
556,0.6401701689132456
557,0.5776619104979346
558,0.15022744366291282
559,0.30459671768186763
560,0.3957163578855732
561,0.010564582245096375
562,0.022643831155042014
563,0.014887326315140427
564,0.24787517059019504
565,0.26668143184230303
566,0.6991185969916371
567,0.07770407174633077
568,0.5356168372080674
569,0.0959291327652527
570,0.01583402960270467
571,0.6283608876537413
572,0.7172631183840246
573,0.17884921968439482
574,0.014031046908760928
575,0.29529259292127946
576,0.21268926729651028
577,0.5290435564512469
578,0.386116761187869
579,0.6901401107951077
580,0.02664218462657631
581,0.5949578809108185
582,0.010276806422981587
583,0.023790570067183624
584,0.24715861088673052
585,0.016198091633702654
586,0.17786991390450593
587,0.055772064201126306
588,0.8208085649304192
589,0.4127635675249192
590,0.886754303075541
591,0.0570277642136447
592,0.5847070187052239
593,0.05002192112396866
594,0.4465370826224835
595,0.47934057107436673
596,0.008230439757155573
597,0.43524438459040116
598,0.4945427014333019
599,0.04893911918677377
600,0.01262952243908606
601,0.2671872644525343
602,0.12414045810571683
603,0.6234054029301472
604,0.0345355895792199
605,0.2305513758521084
606,0.07770407174633077
607,0.5841824252366241
608,0.07146598672194063
609,0.1947367493353174
610,0.4892225845359916
611,0.1610600923585686
612,0.3381461070231909
613,0.1650181130538479
614,0.08311595481453722
615,0.01220718611419853
616,0.48319064569827525
617,0.10363912661386643
618,0.013767517206597885
619,0.22698295568223503
620,0.030927005012835008
621,0.2897784711054017
622,0.6908893924008697
623,0.8313549408701248
624,0.06643013324026183
625,0.1364826960008861
626,0.018186819831291407
627,0.023377397144263033
628,0.6059734333572026
629,0.11355420328673016
630,0.4325318581333899
631,0.030927005012835008
632,0.553200509246289
633,0.023518584832502156
634,0.5878001159772609
635,0.016198091633702654
636,0.10250652226232136
637,0.1686256483820288
638,0.17944812024074458
639,0.5986515025097068
640,0.7971886003358385
641,0.19332571514169866
642,0.16179002628652162
643,0.1408162046474321
644,0.2972181726698905
645,0.023509513176068583
646,0.10140939889642205
647,0.0845002052491933
648,0.008230439757155573
649,0.07229071444217093
650,0.035746288234283115
651,0.7640250896227686
652,0.037631849949691355
653,0.24473825086528514
654,0.2468381646799813
655,0.55610978039915
656,0.1755460135315417
657,0.14770190617135387
658,0.04876045105165567
659,0.4195693838800879
660,0.05532561601583381
661,0.0372048486024493
662,0.393166258565348
663,0.3143359012130265
664,0.02857766143872006
665,0.7258964033948992
666,0.8620645598842346
667,0.14353396272935304
668,0.02647986127861269
669,0.010876693010093724
670,0.033931716538075606
671,0.4916870298689527
672,0.5907543686097971
673,0.3898747350315206
674,0.7243766255166668
675,0.11093787994994364
676,0.013768814902567365
677,0.27740559978532764
678,0.31117324497942617
679,0.6811692978330067
680,0.5169353433058195
681,0.12057901710836624
682,0.01467707439204657
683,0.4275258563226876
684,0.0638804777525654
685,0.3320029850223476
686,0.038130508910373465
687,0.0376221542719888
688,0.2571441524020444
689,0.27011341834546426
690,0.6937932409993366
691,0.8254416994601156
692,0.3160591814583774
693,0.30208025132478805
694,0.04876045105165567
695,0.5294524167388601
696,0.3815349348420611
697,0.009791385448826172
698,0.02560726714119446
699,0.09252344059649194
700,0.06516062135614438
701,0.12806453810479157
702,0.10164054687696221
703,0.08691185939430288
704,0.8537814113270636
705,0.011512013668642511
706,0.052153429253982045
707,0.7390008195564506
708,0.018857826852081268
709,0.08696213011662418
710,0.039294541949963374
711,0.2370559964091073
712,0.30679802927493893
713,0.2563949248279207
714,0.16641114488923622
715,0.16041904232237697
716,0.7425522487915013
717,0.025756105452179594
718,0.42391107108815135
719,0.7785560283962042
720,0.1469246334128421
721,0.2790186434605263
722,0.242038345351994
723,0.4990232873626245
724,0.11571540403091711
725,0.7027363607980703
726,0.016514632853133433
727,0.3658993394397401
728,0.21046000932840359
729,0.027146802167721036
730,0.010564582245096375
731,0.6353117358806493
732,0.009932354439660547
733,0.024677885938782066
734,0.04299488022963052
735,0.5668755964902246
736,0.023550933164697314
737,0.3198639184180824
738,0.38900632947474945
739,0.42302051501965326
740,0.3237066475610327
741,0.332184617220369
742,0.38637038688399533
743,0.4389602096163967
744,0.11611947139492082
745,0.20313638438723855
746,0.09068729799676539
747,0.37815865055036657
748,0.008221259977502287
749,0.6018856395800186
750,0.5287782246902871
751,0.03062946187017356
752,0.17820291411629252
753,0.10407912807375808
754,0.5949578809108185
755,0.11047678036035966
756,0.1286547771820806
757,0.39975726161014247
758,0.07479349190636717
759,0.6984991279492024
760,0.29510046474203455
761,0.603676357823398
762,0.7707000694298064
763,0.1190919764467802
764,0.14366543224619144
765,0.14442251124614786
766,0.4504418162982396
767,0.054106588392890294
768,0.14645719034581525
769,0.3498691208347232
770,0.5640171491476262
771,0.0322514698738374
772,0.7109019175322628
773,0.19802444227378413
774,0.5490796103095951
775,0.06275760882854071
776,0.08375185325085054
777,0.5720603092822933
778,0.04523770512830222
779,0.6125500190355213
780,0.0837865030486334
781,0.41127741884475955
782,0.500422380565686
783,0.6631710489707527
784,0.022335199880144863
785,0.598001559501446
786,0.142926838397807
787,0.16236227420666582
788,0.5155265410308315
789,0.019900193749631243
790,0.5550844235283989
791,0.5762195370839018
792,0.02135095653843499
793,0.5557550175146972
794,0.6112332184836939
795,0.5331956803498196
796,0.3571827410473278
797,0.013556602508769909
798,0.08158602627581552
799,0.04873600129447266
800,0.32779084354555427
801,0.30297509072251944
802,0.021736083624513788
803,0.6860504120225682
804,0.008588744491026912
805,0.18843034387743018
806,0.009791385448826172
807,0.49139200469797767
808,0.1530518127955386
809,0.24729115598729207
810,0.13546236373228035
811,0.29351239546096974
812,0.35400276723993834
813,0.20259302882634123
814,0.03926462467246516
815,0.5619979480300559
816,0.2164405953082523
817,0.3086194563182938
818,0.01458470130529569
819,0.04284961935895038
820,0.1573925279632026
821,0.7737124473633268
822,0.00871255111048215
823,0.04018702876993992
824,0.09873895744528648
825,0.027146802167721036
826,0.014887326315140427
827,0.46227505120385715
828,0.6513804362721143
829,0.6766335053914776
830,0.8124771331188441
831,0.7971886003358385
832,0.26668143184230303
833,0.36792104371080403
834,0.2870351187313752
835,0.37188449546532504
836,0.0743472488322584
837,0.7018989004466256
838,0.3876065387255604
839,0.36234108603753895
840,0.2972181726698905
841,0.2638676308756722
842,0.13486895786410547
843,0.4430248208065572
844,0.015530148423985209
845,0.3702261248691995
846,0.6116738224536526
847,0.8392154789088347
848,0.029763342412849596
849,0.24545020870042675
850,0.4493738897504426
851,0.08575227280019818
852,0.0159696280231611
853,0.2607136330339745
854,0.21410062560914836
855,0.10661784704407377
856,0.47601384380419914
857,0.1168871132143713
858,0.7172631183840246
859,0.014143470252844167
860,0.522279957771565
861,0.11747828917641133
862,0.10595758690796658
863,0.5111312156447811
864,0.1685101852453349
865,0.046581541400185625
866,0.07696410192035913
867,0.37037104706418345
868,0.21270545455591922
869,0.4014987253746418
870,0.7337778061564
871,0.1337382745998636
872,0.08480655763876135
873,0.5324229966298887
874,0.6251921901718989
875,0.4843654943630655
876,0.2915341519990622
877,0.17757630991305648
878,0.02016241463868604
879,0.14446933668095918
880,0.18901351237597958
881,0.052933826911629796
882,0.009857974302338757
883,0.7776125165247904
884,0.03759992283130575
885,0.32045485536114904
886,0.25047270712468667
887,0.018446408275719098
888,0.05278716666216521
889,0.26376772440775814
890,0.3800291660287549
891,0.1084956491827109
892,0.00871255111048215
893,0.7439510835715027
894,0.0693855496377432
895,0.030362345541311377
896,0.03105550747815364
897,0.42080765161760386
898,0.06615981456288397
899,0.7704027414676109
900,0.018276274087470325
901,0.23628138646198793
902,0.0979213718009875
903,0.06516062135614438
904,0.18015879906534302
905,0.009791385448826172
906,0.6151037791987343
907,0.011446433350325004
908,0.02697809716750181
909,0.8075181859873108
910,0.015889494099508475
911,0.02182308603962749
912,0.011035137713728556
913,0.49139200469797767
914,0.1447434471738725
915,0.03517122930108878
916,0.7247738113704391
917,0.46302239562446457
918,0.25365211680513394
919,0.7734098444053669
920,0.17768240998164458
921,0.7966220096765142
922,0.10976417717358
923,0.09302609445741675
924,0.5926902501986531
925,0.09425214698003606
926,0.06500276286878266
927,0.26668143184230303
928,0.07030409444876742
929,0.15231397768282906
930,0.7262028903133904
931,0.5133294240537977
932,0.7522216383598247
933,0.04613830803860887
934,0.09165493196741994
935,0.04987147954007597
936,0.009791385448826172
937,0.2897784711054017
938,0.13206725990772128
939,0.031070641794776265
940,0.007664763829298723
941,0.6570869880620639
942,0.43343462640197017
943,0.012810824144216935
944,0.19585986591072294
945,0.6289430775370789
946,0.3101688298140415
947,0.03020674685607423
948,0.09214145627833965
949,0.46458325836078357
950,0.7783602371540028
951,0.044642525930634676
952,0.26668143184230303
953,0.4285747796566753
954,0.18729928137299218
955,0.16186011509191606
956,0.1559266242743194
957,0.42778573096370054
958,0.04987147954007597
959,0.08691185939430288
960,0.3637301429770965
961,0.4437686692880328
962,0.13921001686699225
963,0.02294814938070051
964,0.5127838012084306
965,0.6995415985039474
966,0.2438419225013606
967,0.013321305838427815
968,0.13371370157016463
969,0.04902911132190394
970,0.029711913322035825
971,0.023836703486303585
972,0.40501983993052126
973,0.16972278544263045
974,0.01072246626296771
975,0.45621149684378864
976,0.09668423357195975
977,0.06398009833218747
978,0.4229789068251071
979,0.08158602627581552
980,0.6199592860806581
981,0.08528208246772939
982,0.39105040603797175
983,0.010276806422981587
984,0.5819763981595624
985,0.03810782497906919
986,0.0512114508384461
987,0.5567660887650198
988,0.3790549360079308
989,0.04359284298686685
990,0.6499160438383601
991,0.6394982706020355
992,0.22530976116155432
993,0.15302699063222844
994,0.6387765130477017
995,0.39780773238136913
996,0.1610600923585686
997,0.007664763829298723
998,0.8372579054497419
999,0.016622265330457988
1000,0.02262667021424634
1001,0.24817964957199073
1002,0.27196905588972686
1003,0.24364573735291536
1004,0.41843346456875213
1005,0.008471064959269869
1006,0.030540265475408397
1007,0.059364487339112156
1008,0.08756576458251304
1009,0.1755011359287305
1010,0.6278040385602836
1011,0.4478845204876161
1012,0.14466165763972316
1013,0.2617938883699459
1014,0.09176990258376107
1015,0.0159696280231611
1016,0.009857974302338757
1017,0.11464591511745008
1018,0.5772620550378876
1019,0.8290882130252871
1020,0.7015967975748274
1021,0.013768814902567365
1022,0.08809751226631181
1023,0.012207067917465547
1024,0.0748943283101328
1025,0.8280821481400218
1026,0.4885931025966582
1027,0.05963125321470484
1028,0.07051691244110701
1029,0.7116184893997431
1030,0.24907492765562758
1031,0.011942202742779778
1032,0.0573228853466548
1033,0.13639659508363614
1034,0.09349239055902481
1035,0.6040750570411297
1036,0.5668085639546634
1037,0.1297983574835469
1038,0.3015600271614159
1039,0.009791385448826172
1040,0.4921686224003197
1041,0.25345404725879606
1042,0.48323340128739517
1043,0.009857974302338757
1044,0.088757961751082
1045,0.008471064959269869
1046,0.01467707439204657
1047,0.30244744319444705
1048,0.6357532272517932
1049,0.062024044727797024
1050,0.288289636087551
1051,0.16542020097558793
1052,0.11799672529173992
1053,0.02560726714119446
1054,0.0121562118664509
1055,0.03863829820742535
1056,0.11883440249722066
1057,0.09320762537988302
1058,0.12618391237750556
1059,0.5681251256451565
1060,0.39601256831474674
1061,0.05847871148058814
1062,0.10807748354894962
1063,0.027146802167721036
1064,0.12964157287796704
1065,0.4079738932911768
1066,0.08101318189287422
1067,0.18624258387192733
1068,0.03547986195686891
1069,0.010108196564350842
1070,0.0510779854446998
1071,0.16120494643216182
1072,0.08691185939430288
1073,0.18635310291575738
1074,0.05664869976789574
1075,0.041923525654305446
1076,0.05526906223224136
1077,0.4011634345609015
1078,0.11694443371418119
1079,0.5640171491476262
1080,0.02020778074612315
1081,0.8068089613654916
1082,0.45615545073002917
1083,0.05481208251247059
1084,0.5640483758271219
1085,0.33131867361402806
1086,0.41186440707631494
1087,0.02464095483067751
1088,0.6345937907517096
1089,0.7643203475822715
1090,0.16520662675494788
1091,0.6486752579996565
1092,0.05545303720350211
1093,0.5333595060885126
1094,0.3552345475967068
1095,0.07256502083582406
1096,0.04030606417307695
1097,0.24826113505199882
1098,0.2953603876737554
1099,0.09688199955721631
1100,0.5029694548380975
1101,0.3120371944528995
1102,0.09104240800997328
1103,0.04876045105165567
1104,0.018446408275719098
1105,0.08396507872140041
1106,0.014464960309442151
1107,0.03439938955697276
1108,0.010119461781421249
1109,0.2822755574652109
1110,0.7285945577859432
1111,0.04502404696785822
1112,0.010130998681947162
1113,0.09799647662385964
1114,0.0853768803512525
1115,0.5146412965376841
1116,0.28970821144851283
1117,0.11176450702149025
1118,0.033931716538075606
1119,0.1775806378765901
1120,0.0734846323679463
1121,0.14645719034581525
1122,0.4695211187159773
1123,0.44121440826067804
1124,0.02767578054034877
1125,0.02139484196016911
1126,0.3429910446214881
1127,0.4616546400940524
1128,0.13771159090330298
1129,0.5498144009804943
1130,0.36943227349263136
1131,0.023189304134685968
1132,0.11084332179957704
1133,0.1347631884478922
1134,0.6999496006716701
1135,0.6570869880620639
1136,0.01963663155582995
1137,0.07291832544333303
1138,0.5519226303615995
1139,0.013364889267387074
1140,0.5945709964626593
1141,0.5697047656139045
1142,0.0693663077435848
1143,0.10145817975562238
1144,0.4564782018980748
1145,0.2884740233335152
1146,0.08521892459627059
1147,0.16782530983787702
1148,0.013556602508769909
1149,0.03638347951762281
1150,0.29476062074801795
1151,0.4478845204876161
1152,0.46766636493779895
1153,0.008471064959269869
1154,0.20935292372929956
1155,0.09678530132662785
1156,0.008350660985575752
1157,0.18560518032106962
1158,0.519800050796191
1159,0.8126014874049895
1160,0.008471064959269869
1161,0.2504357165467437
1162,0.2870981765280618
1163,0.23284964003659858
1164,0.023465269396334885
1165,0.5481874630969642
1166,0.14401076742595106
1167,0.013753543587429118
1168,0.15911890607813464
1169,0.010130998681947162
1170,0.04663934091030463
1171,0.05545303720350211
1172,0.24780796498712548
1173,0.08636975907298637
1174,0.13546236373228035
1175,0.6375739318632001
1176,0.23091203499060303
1177,0.025765876772767343
1178,0.3953211654870852
1179,0.07027781387615675
1180,0.023956924328091773
1181,0.01119381088741895
1182,0.3143359012130265
1183,0.06489222713566237
1184,0.09704812471177501
1185,0.1464277213232684
1186,0.6635358046041478
1187,0.5120740224500976
1188,0.009560935377682083
1189,0.12734735156135835
1190,0.12821670167870744
1191,0.04472924679167426
1192,0.21079723370112224
1193,0.41421567283524935
1194,0.5464884629927244
1195,0.05770534855325088
1196,0.14157591592588106
1197,0.07226301014641437
1198,0.036705077400983374
1199,0.2618230831726085
1200,0.10148604567986166
1201,0.019247715899362146
1202,0.022226205515316098
1203,0.5621944302791548
1204,0.31562481084403377
1205,0.20702736355629234
1206,0.46967766837688507
1207,0.10668108343959336
1208,0.43594287895306494
1209,0.06443048725042927
1210,0.34656434149050686
1211,0.03843057931367806
1212,0.09605993478315922
1213,0.8495084344116701
1214,0.16270342176390507
1215,0.37174225372141034
1216,0.249939058702015
1217,0.6157714774235854
1218,0.2636440817736805
1219,0.0923767143832033
1220,0.00871255111048215
1221,0.3788863786764306
1222,0.8208085649304192
1223,0.36509180374735706
1224,0.040193746593039724
1225,0.36772772338393156
1226,0.7734098444053669
1227,0.6292056369331954
1228,0.5931979612092129
1229,0.8046738715567607
1230,0.008588744491026912
1231,0.6512250243547972
1232,0.6656347927785713
1233,0.4906572374301135
1234,0.19059472547419498
1235,0.0122900003336044
1236,0.8620645598842346
1237,0.5298504837736097
1238,0.5222030535996578
1239,0.012748046631217898
1240,0.19391506680394924
1241,0.08055249548214784
1242,0.0117217922808697
1243,0.7441700479520466
1244,0.013364889267387074
1245,0.09398754490666313
1246,0.4430248208065572
1247,0.13544948806466758
1248,0.09494661178697925
1249,0.1317383932351825
1250,0.05396354787669223
1251,0.3623157206237064
